ID,Priority,Module,TestCase,Steps,ExpectedResult,Done,Status,Notes
AUTH-01,P0,Auth,Google login works,"Open /en/login and click Continue with Google",User is redirected to dashboard without auth error,FALSE,NOT_RUN,
AUTH-02,P0,Auth,Email account creation works,"Enter new email and password, click Create account",Account is created and user is signed in,FALSE,NOT_RUN,
AUTH-03,P1,Auth,Wrong password shows error,"Try signing in with wrong password",Readable auth error is shown,FALSE,NOT_RUN,
AUTH-04,P1,Auth,Reset password flow works,"Click Reset password and submit email",Reset email is sent and UI confirms,FALSE,NOT_RUN,
AUTH-05,P0,Auth,Sign out works,"Click Sign out in dashboard",Session ends and protected view closes,FALSE,NOT_RUN,
AUTH-06,P1,Auth,Session persists after refresh,"Sign in and refresh browser",User remains signed in,FALSE,NOT_RUN,
LIST-01,P0,List,Create public list,"Fill list form with title slug event template visibility Public and submit",List is created and appears under My lists,FALSE,NOT_RUN,
LIST-02,P0,List,Slug uniqueness validation,"Try creating list with existing slug",Slug taken error is shown,FALSE,NOT_RUN,
LIST-03,P1,List,Invalid slug validation,"Use invalid slug format or too short slug",Form blocks submit or shows validation error,FALSE,NOT_RUN,
LIST-04,P0,List,Create private list,"Create list with visibility Private",List is created and not publicly accessible,FALSE,NOT_RUN,
ITEM-01,P0,Gift items,Add item without media,"Select active list fill name and description and submit",Item is added to list,FALSE,NOT_RUN,
ITEM-02,P0,Gift items,Add item with image,"Add gift item with image file",Image uploads and is shown in item card,FALSE,NOT_RUN,
ITEM-03,P1,Gift items,Add item with video,"Add gift item with video file",Video uploads and can be played,FALSE,NOT_RUN,
ITEM-04,P1,Gift items,Unsupported file type blocked,"Try uploading unsupported file type like txt",Upload fails with validation message,FALSE,NOT_RUN,
ITEM-05,P0,Gift items,Item status transitions,"Mark item as gifted then mark available",Status updates correctly in UI,FALSE,NOT_RUN,
ITEM-06,P0,Gift items,Delete item works,"Click Delete on existing item",Item is removed from list,FALSE,NOT_RUN,
STORY-01,P0,Story,Add text story,"Add story title and body and submit",Story appears in story section,FALSE,NOT_RUN,
STORY-02,P1,Story,Add story with media,"Add story with image or video",Story media is visible and playable,FALSE,NOT_RUN,
STORY-03,P1,Story,Delete story works,"Delete existing story entry",Story is removed,FALSE,NOT_RUN,
WHEEL-01,P0,Wheel,Add wheel question with text answer,"Add question and text answer and submit",Wheel entry is created,FALSE,NOT_RUN,
WHEEL-02,P1,Wheel,Add wheel question with audio answer,"Add question and audio answer and submit",Audio is uploaded and playable,FALSE,NOT_RUN,
WHEEL-03,P1,Wheel,Delete wheel entry works,"Delete existing wheel entry",Entry is removed,FALSE,NOT_RUN,
PUB-01,P0,Public page,Public list opens by slug,"Open /{slug} for public list",Public list page loads with list data,FALSE,NOT_RUN,
PUB-02,P0,Public page,Reservation works,"Reserve available item as guest",Reservation is stored and item becomes reserved,FALSE,NOT_RUN,
PUB-03,P0,Public page,Duplicate reservation blocked,"Try reserving same item in two sessions",Only first reservation succeeds,FALSE,NOT_RUN,
PUB-04,P0,Public page,Private list not exposed,"Open private list slug as guest",Page is blocked or not found,FALSE,NOT_RUN,
PUB-05,P1,Public page,Story rendering on public page,"Open public list with story entries",Stories are visible and correct,FALSE,NOT_RUN,
PUB-06,P1,Public page,Wheel spin and answer reveal,"Spin wheel and reveal answer",Question is selected and answer is shown,FALSE,NOT_RUN,
BILL-01,P0,Billing,Billing config endpoint returns mode,"Open /api/billing/config",JSON response returns mode and flags,FALSE,NOT_RUN,
BILL-02,P0,Billing,Manual pass activation updates access,"Click Activate 90-day pass in dashboard",List access state updates from trial to active,FALSE,NOT_RUN,
BILL-03,P1,Lifecycle,Expired list behavior,"Test list with expired trial and no paid access",Public access is blocked and owner sees expiry state,FALSE,NOT_RUN,
I18N-01,P0,i18n,Language switch works on landing,"Toggle EN and ET",Language changes and locale route updates,FALSE,NOT_RUN,
I18N-02,P1,i18n,Dashboard labels in Estonian,"Open /et/dashboard and inspect labels",Core actions and labels are translated,FALSE,NOT_RUN,
I18N-03,P1,i18n,Locale behavior on public routes,"Test navigation across EN ET and slug routes",Locale routing remains consistent,FALSE,NOT_RUN,
RESP-01,P0,Responsive,Dashboard mobile layout 360x800,"Open dashboard in mobile viewport 360x800",No horizontal overflow and forms are usable,FALSE,NOT_RUN,
RESP-02,P0,Responsive,Public page mobile layout,"Open public list page on mobile viewport",Cards text and buttons remain usable,FALSE,NOT_RUN,
RESP-03,P1,Responsive,Tablet and desktop layouts,"Test at 768px and 1440px",Layout remains stable and readable,FALSE,NOT_RUN,
SEO-01,P1,SEO,Sitemap and robots available,"Open /sitemap.xml and /robots.txt",Both endpoints return valid responses,FALSE,NOT_RUN,
OPS-01,P1,Cron,Purge dry-run endpoint works,"Call /api/cron/purge-expired?dryRun=1 with x-cron-secret header",Response returns ok true and stats,FALSE,NOT_RUN,
